t,source,point_index,x,y,z
2.882,raw,0,21.1321,13.7438,0.6112
2.882,raw,4,20.2773,13.1994,0.6772
2.882,raw,9,19.4355,12.6824,0.7406
2.882,raw,13,18.5967,12.1687,0.8031
2.882,raw,18,-12.6842,-4.1838,0.7310
2.882,raw,23,-12.4215,-4.4737,0.7401
2.882,raw,27,-12.3637,-4.7351,0.7402
2.882,raw,32,-12.2850,-5.0604,0.7404
2.882,raw,36,-12.2283,-5.3221,0.7401
2.882,raw,41,-12.1483,-5.6471,0.7400
2.882,raw,46,-11.9108,-5.9283,0.7470
2.882,raw,50,-11.8442,-6.1859,0.7467
2.882,raw,55,-11.7664,-6.5099,0.7459
2.882,raw,60,-11.6910,-6.8354,0.7447
2.882,raw,64,-11.6272,-7.0951,0.7438
2.882,raw,69,-11.3841,-7.3631,0.7503
2.882,raw,73,-9.2148,-6.8537,0.8510
2.882,raw,78,-9.0576,-7.1145,0.8536
2.882,raw,83,-10.9759,-8.1993,0.7543
2.882,raw,87,-10.8874,-8.4485,0.7538
2.882,raw,92,-10.7879,-8.7652,0.7524
2.882,raw,97,-10.6731,-9.0762,0.7515
2.882,raw,101,-10.4573,-9.2686,0.7569
2.882,raw,106,-10.3530,-9.5837,0.7551
2.882,raw,110,-10.2639,-9.8340,0.7538
2.882,raw,115,-10.0198,-10.0805,0.7587
2.882,raw,120,-9.9248,-10.4021,0.7558
2.882,raw,124,-9.7293,-10.5961,0.7595
2.882,raw,129,-9.6270,-10.9154,0.7565
2.882,raw,133,-9.5556,-11.1785,0.7535
2.882,raw,138,-9.3788,-11.4578,0.7540
2.882,raw,143,-9.2513,-11.7671,0.7517
2.882,raw,147,-9.2529,-12.0812,0.7440
2.882,raw,152,-9.1240,-12.3951,0.7413
2.882,raw,157,-9.1003,-12.7819,0.7325
2.882,raw,161,-9.0068,-13.0449,0.7293
2.882,raw,166,-8.8769,-13.3672,0.7257
2.882,raw,170,-8.7811,-13.6331,0.7222
2.882,raw,175,-8.7486,-14.0340,0.7125
2.882,raw,180,-8.6184,-14.3673,0.7081
2.882,raw,184,-8.5153,-14.6373,0.7042
2.882,raw,189,-8.4929,-15.0653,0.6928
2.882,raw,194,-8.3634,-15.4130,0.6873
2.882,raw,198,-8.2568,-15.6919,0.6828
2.882,raw,203,-8.1791,-16.0940,0.6734
2.882,raw,207,-8.3540,-16.6357,0.6510
2.882,raw,212,-8.3065,-17.0871,0.6387
2.882,raw,217,-8.2501,-17.5407,0.6264
2.882,raw,221,-8.2280,-17.9342,0.6147
2.882,raw,226,-8.3847,-18.6238,0.5875
2.882,raw,231,-8.3515,-19.1411,0.5717
2.882,raw,235,-8.3393,-19.5808,0.5576
2.882,raw,240,21.0815,13.8396,1.0140
2.882,raw,244,-19.9868,8.1653,1.1079
2.882,raw,249,-19.7562,7.6451,1.1156
2.882,raw,254,-19.5896,7.1498,1.1217
2.882,raw,258,-19.4602,6.7602,1.1264
2.882,raw,263,-19.2880,6.2779,1.1323
2.882,raw,267,-19.1284,5.8936,1.1374
2.882,raw,272,-18.9555,5.4252,1.1430
2.882,raw,277,-18.7949,4.9662,1.1482
2.882,raw,281,-18.6546,4.6020,1.1524
2.882,raw,286,-18.4587,4.1503,1.1581
2.882,raw,291,-18.3161,3.7124,1.1624
2.882,raw,295,-18.1822,3.3639,1.1662
2.882,raw,300,-18.0212,2.9344,1.1707
2.882,raw,304,-17.8966,2.5954,1.1741
2.882,raw,309,-17.7880,2.1796,1.1772
2.882,raw,314,-17.6615,1.7668,1.1805
2.882,raw,318,-17.5567,1.4395,1.1832
2.882,raw,323,-17.4483,1.0348,1.1859
2.882,raw,328,-17.3228,0.6332,1.1888
2.882,raw,332,-13.3016,0.3117,1.2776
2.882,raw,337,-13.3589,-0.0293,1.2763
2.882,raw,341,-17.0192,-0.3941,1.1954
2.882,raw,346,-16.8815,-0.7828,1.1981
2.882,raw,351,-16.7986,-1.1708,1.1995
2.882,raw,355,-16.6982,-1.4778,1.2014
