t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,goal_status,plan_id,plan_nearest_error_m,raw_obstacle_points,dynamic_obstacle_points,safety_stop
1.800,9.6975,0.3834,-0.25436,,,0,IDLE code=0,0,,940,0,0
2.000,9.6933,0.3807,-0.22886,,,0,IDLE code=0,0,,940,0,0
2.200,9.6939,0.3897,-0.25989,,,0,SUCCEEDED code=4; status_seq=4,0,,940,0,0
2.400,9.6787,0.4201,-0.24631,,,0,SUCCEEDED code=4; status_seq=4,0,,940,0,0
2.600,9.6787,0.4201,-0.24631,,,0,SUCCEEDED code=4; status_seq=4,0,,940,0,0
2.800,9.6787,0.4201,-0.24631,,,0,SUCCEEDED code=4; status_seq=4,0,,940,0,0
3.000,9.7057,0.4988,-0.27073,,,0,SUCCEEDED code=4; status_seq=4,0,,924,0,0
3.201,9.7009,0.4958,-0.26312,,,0,SUCCEEDED code=4; status_seq=4,0,,924,0,0
3.401,9.6957,0.5011,-0.24854,,,0,SUCCEEDED code=4; status_seq=4,0,,924,0,0
3.600,9.6957,0.5011,-0.24854,,,0,SUCCEEDED code=4; status_seq=4,0,,924,0,0
3.800,9.7282,0.4481,-0.25417,,,0,SUCCEEDED code=4; status_seq=4,0,,924,0,0
4.001,9.7605,0.4424,-0.25751,,,0,SUCCEEDED code=4; status_seq=4,0,,924,0,0
4.200,9.7598,0.4331,-0.25519,,,0,SUCCEEDED code=4; status_seq=4,0,,950,0,0
4.400,9.7497,0.4300,-0.24580,,,0,SUCCEEDED code=4; status_seq=4,0,,950,0,0
4.600,9.7648,0.4281,-0.26732,,,0,SUCCEEDED code=4; status_seq=4,0,,950,0,0
4.800,9.7541,0.4140,-0.26270,,,0,SUCCEEDED code=4; status_seq=4,0,,950,0,0
5.000,9.7479,0.4136,-0.23367,,,0,SUCCEEDED code=4; status_seq=4,0,,950,0,0
5.200,9.7651,0.4015,-0.25338,,,0,SUCCEEDED code=4; status_seq=4,0,,950,0,0
5.400,9.7690,0.3920,-0.29164,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
5.600,9.7690,0.3920,-0.29164,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
5.801,9.7461,0.4370,-0.29454,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
6.000,9.7415,0.4555,-0.29451,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
6.200,9.7687,0.5396,-0.27070,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
6.400,9.7494,0.5003,-0.23008,,,0,SUCCEEDED code=4; status_seq=4,0,,964,0,0
6.601,9.7485,0.4561,-0.23783,,,0,SUCCEEDED code=4; status_seq=4,0,,962,0,0
6.801,9.7319,0.4210,-0.28789,,,0,SUCCEEDED code=4; status_seq=4,0,,962,0,0
7.000,9.6948,0.4050,-0.23476,,,0,SUCCEEDED code=4; status_seq=4,0,,962,0,0
7.201,9.6990,0.4024,-0.22773,,,0,SUCCEEDED code=4; status_seq=4,0,,962,0,0
7.400,9.6926,0.3524,-0.27357,,,0,SUCCEEDED code=4; status_seq=4,0,,962,0,0
7.600,9.6775,0.4227,-0.23249,,,0,SUCCEEDED code=4; status_seq=4,0,,962,0,0
7.800,9.6907,0.4157,-0.25355,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
8.001,9.6947,0.4170,-0.29050,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
8.201,9.6947,0.4170,-0.29050,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
8.400,9.4076,1.1072,-0.27594,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
8.600,9.4076,1.1072,-0.27594,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
8.800,9.4076,1.1072,-0.27594,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
9.000,9.4076,1.1072,-0.27594,,,0,SUCCEEDED code=4; status_seq=4,0,,946,0,0
9.200,9.5860,1.7952,-0.25552,,,0,SUCCEEDED code=4; status_seq=4,0,,946,0,0
9.400,9.8593,1.2137,-0.25672,,,0,SUCCEEDED code=4; status_seq=4,0,,946,0,0
9.600,9.9389,1.1625,-0.22815,,,0,SUCCEEDED code=4; status_seq=4,0,,946,0,0
9.800,9.9389,1.1625,-0.22815,,,0,SUCCEEDED code=4; status_seq=4,0,,946,0,0
10.000,9.9389,1.1625,-0.22815,,,0,SUCCEEDED code=4; status_seq=4,0,,946,0,0
10.201,9.9389,1.1625,-0.22815,,,0,SUCCEEDED code=4; status_seq=4,0,,957,0,0
10.400,9.9389,1.1625,-0.22815,,,0,SUCCEEDED code=4; status_seq=4,0,,957,0,0
10.601,10.3202,0.6260,-0.24565,,,0,SUCCEEDED code=4; status_seq=4,0,,957,0,0
10.801,10.2837,0.5139,-0.24893,,,0,SUCCEEDED code=4; status_seq=4,0,,957,0,0
11.000,10.2499,0.4732,-0.31170,,,0,SUCCEEDED code=4; status_seq=4,0,,957,0,0
11.200,10.1304,0.4163,-0.23951,,,0,SUCCEEDED code=4; status_seq=4,0,,957,0,0
11.400,10.0942,0.4390,-0.22789,,,0,SUCCEEDED code=4; status_seq=4,0,,957,0,0
11.601,9.8911,0.2692,-0.25142,,,0,SUCCEEDED code=4; status_seq=4,0,,926,0,0
11.800,9.8221,0.2750,-0.22189,,,0,SUCCEEDED code=4; status_seq=4,0,,926,0,0
12.001,9.7120,0.2615,-0.23702,,,0,SUCCEEDED code=4; status_seq=4,0,,926,0,0
12.201,9.7312,0.2744,-0.25549,,,0,SUCCEEDED code=4; status_seq=4,0,,926,0,0
12.400,9.6902,0.3406,-0.29948,,,0,SUCCEEDED code=4; status_seq=4,0,,926,0,0
12.600,9.6781,0.4068,-0.26808,,,0,SUCCEEDED code=4; status_seq=4,0,,926,0,0
12.801,9.6783,0.4541,-0.23162,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
13.000,9.6635,0.4880,-0.30289,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
13.200,9.6490,0.5383,-0.30583,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
13.400,9.6837,0.6351,-0.28495,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
13.600,9.7156,0.6877,-0.26637,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
13.800,9.7156,0.6877,-0.26637,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
14.000,9.7080,0.6791,-0.25575,,,0,SUCCEEDED code=4; status_seq=4,0,,954,0,0
14.201,9.7651,0.6133,-0.23004,,,0,SUCCEEDED code=4; status_seq=4,0,,961,0,0
14.400,9.7505,0.4951,-0.28187,,,0,SUCCEEDED code=4; status_seq=4,0,,961,0,0
14.600,9.7604,0.4078,-0.22993,,,0,SUCCEEDED code=4; status_seq=4,0,,961,0,0
14.800,9.7617,0.4042,-0.21811,,,0,SUCCEEDED code=4; status_seq=4,0,,961,0,0
15.000,9.7884,0.2543,-0.24793,,,0,SUCCEEDED code=4; status_seq=4,0,,961,0,0
15.200,9.7931,0.2214,-0.21531,,,0,SUCCEEDED code=4; status_seq=4,0,,961,0,0
15.401,9.8410,0.1311,-0.24480,,,0,SUCCEEDED code=4; status_seq=4,0,,967,0,0
15.600,9.8308,0.1381,-0.25525,,,0,SUCCEEDED code=4; status_seq=4,0,,967,0,0
15.801,9.8330,0.1451,-0.24814,,,0,SUCCEEDED code=4; status_seq=4,0,,967,0,0
16.001,9.8648,0.1159,-0.22758,,,0,SUCCEEDED code=4; status_seq=4,0,,967,0,0
16.200,9.8574,0.1249,-0.23243,,,0,SUCCEEDED code=4; status_seq=4,0,,967,0,0
16.401,9.8690,0.1289,-0.25445,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
16.600,9.8386,0.1573,-0.27411,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
16.800,9.8305,0.2222,-0.26243,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
17.001,9.7721,0.3287,-0.28533,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
17.200,9.7603,0.4738,-0.22412,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
17.401,9.6848,0.5453,-0.25987,,,0,SUCCEEDED code=4; status_seq=4,0,,949,0,0
17.600,9.6821,0.5482,-0.24106,,,0,SUCCEEDED code=4; status_seq=4,0,,927,0,0
17.800,9.6821,0.5482,-0.24106,,,0,SUCCEEDED code=4; status_seq=4,0,,927,0,0
18.000,9.6675,0.6273,-0.26844,,,0,SUCCEEDED code=4; status_seq=4,0,,927,0,0
18.200,9.6776,0.5922,-0.29628,,,0,SUCCEEDED code=4; status_seq=4,0,,927,0,0
18.400,9.6975,0.6675,-0.29608,,,0,SUCCEEDED code=4; status_seq=4,0,,927,0,0
18.600,9.7058,0.6733,-0.22958,,,0,SUCCEEDED code=4; status_seq=4,0,,927,0,0
18.801,9.7058,0.6733,-0.22958,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
19.000,9.7397,0.6242,-0.27689,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
19.200,9.7397,0.6242,-0.27689,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
19.400,9.7397,0.6242,-0.27689,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
19.600,9.7397,0.6242,-0.27689,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
19.800,9.7751,0.5501,-0.25631,,,0,SUCCEEDED code=4; status_seq=4,0,,947,0,0
20.001,9.7746,0.5298,-0.29334,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
20.200,9.7684,0.4775,-0.25694,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
20.400,9.7649,0.4381,-0.23396,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
20.600,9.7649,0.4381,-0.23396,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
20.801,9.7760,0.3368,-0.22171,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
21.001,9.7760,0.3368,-0.22171,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
21.200,9.7760,0.3368,-0.22171,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
21.400,9.8023,0.2917,-0.30117,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
21.600,9.8026,0.3928,-0.25228,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
21.800,9.8026,0.3928,-0.25228,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
22.000,9.7638,0.4232,-0.26257,,,0,SUCCEEDED code=4; status_seq=4,0,,981,0,0
22.200,9.7638,0.4235,-0.25535,,,0,SUCCEEDED code=4; status_seq=4,0,,929,0,0
22.400,9.7247,0.4025,-0.24066,,,0,SUCCEEDED code=4; status_seq=4,0,,929,0,0
22.600,9.7163,0.4024,-0.22794,,,0,SUCCEEDED code=4; status_seq=4,0,,929,0,0
22.800,9.7246,0.3155,-0.25092,,,0,SUCCEEDED code=4; status_seq=4,0,,929,0,0
23.000,9.7174,0.2946,-0.22358,,,0,SUCCEEDED code=4; status_seq=4,0,,929,0,0
23.201,9.7404,0.2918,-0.25975,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
23.401,9.7406,0.2913,-0.26675,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
23.600,9.7406,0.2913,-0.26675,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
23.800,9.7609,0.3809,-0.28950,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
24.000,9.7532,0.4557,-0.22175,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
24.201,9.7532,0.4557,-0.22175,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
24.400,9.7532,0.4557,-0.22175,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
24.600,9.7532,0.4557,-0.22175,,,0,SUCCEEDED code=4; status_seq=4,0,,939,0,0
24.800,9.7575,0.4797,-0.23340,,,0,SUCCEEDED code=4; status_seq=4,0,,931,0,0
25.000,9.7346,0.4622,-0.26153,,,0,SUCCEEDED code=4; status_seq=4,0,,931,0,0
25.200,9.7552,0.4334,-0.25089,,,0,SUCCEEDED code=4; status_seq=4,0,,931,0,0
25.400,9.7878,0.3933,-0.22927,,,0,SUCCEEDED code=4; status_seq=4,0,,931,0,0
25.600,9.7837,0.3657,-0.23739,,,0,SUCCEEDED code=4; status_seq=4,0,,931,0,0
25.801,9.8057,0.3421,-0.27739,,,0,SUCCEEDED code=4; status_seq=4,0,,931,0,0
26.000,9.8012,0.3582,-0.23314,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
26.200,9.7833,0.3532,-0.28130,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
26.401,9.7787,0.3420,-0.21080,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
26.600,9.8310,0.3437,-0.21119,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
26.800,9.8447,0.3305,-0.25417,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
27.000,9.8306,0.3581,-0.26509,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
27.200,9.8276,0.3652,-0.32289,,,0,SUCCEEDED code=4; status_seq=4,0,,978,0,0
