t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
0.201,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.401,-0.160,0.144,0.0001,0.000,0.000,0,0.000,0.000,0.001,0.011,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,7694,0,0,0.000,0,IDLE code=0,0
0.601,-0.161,0.146,-0.0011,0.000,0.000,0,0.000,0.000,0.001,0.008,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22325,7689,0,0,0.000,0,IDLE code=0,0
1.047,-0.162,0.147,-0.0015,0.000,0.000,0,0.000,0.000,0.000,0.005,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22321,7678,0,0,0.000,0,IDLE code=0,0
1.201,-0.162,0.151,-0.0008,0.000,0.000,0,0.000,0.000,0.000,0.017,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22321,7692,0,0,0.000,0,IDLE code=0,0
1.400,-0.162,0.151,-0.0006,0.000,0.000,0,0.000,0.000,0.000,0.007,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22321,7692,0,0,0.000,0,IDLE code=0,0
1.600,-0.160,0.152,-0.0006,0.000,0.000,0,0.000,0.000,-0.001,0.028,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,22321,7692,0,0,0.000,0,IDLE code=0,0
1.800,-0.158,0.151,0.0001,0.000,0.000,0,0.000,0.000,-0.000,0.007,0.000,0.000,0.0000,PLAN,413,0.000,0.000,0,nan,0.000,3496,3496,22153,7605,0,0,0.000,0,IDLE code=0,0
2.000,-0.156,0.150,0.0007,0.000,0.000,0,0.000,0.000,-0.000,-0.005,0.000,0.000,0.0000,PLAN,426,0.000,0.000,0,nan,0.000,3531,3531,22082,7564,0,0,0.000,0,IDLE code=0,0
2.201,-0.151,0.147,0.0002,0.000,0.000,0,0.000,0.000,-0.001,0.017,0.000,0.000,0.0000,PLAN,447,0.000,0.000,0,nan,0.000,3531,3531,22082,7505,4,175,1.715,0,IDLE code=0,0
