wall_time,sim_time,event,detail
2026-08-29T13:34:33+0800,1787981673.354,waypoints_camera_init,"(1.50,0.00); (3.00,0.50); (4.00,0.00)"
2026-08-29T13:34:35+0800,1787981675.691,status,IDLE code=0
2026-08-29T13:34:37+0800,1787981677.634,transform_ready,"boat_world=(-532.1741290287531, 161.9726290279518); boat_camera=(-0.15064455260019916, 0.10586923504835427)"
2026-08-29T13:34:37+0800,1787981677.635,command,clear
2026-08-29T13:34:38+0800,1787981678.438,marker,"1: camera=(1.500,0.000) world=(-531.171,163.279)"
2026-08-29T13:34:39+0800,1787981679.147,marker,"2: camera=(3.000,0.500) world=(-530.783,164.824)"
2026-08-29T13:34:39+0800,1787981679.848,marker,"3: camera=(4.000,0.000) world=(-529.825,165.422)"
2026-08-29T13:34:40+0800,1787981680.550,command,navigate
2026-08-29T13:34:40+0800,1787981680.551,status,QUEUED code=1; waiting for NavigateThroughPoses
2026-08-29T13:34:40+0800,1787981680.554,status,ACCEPTED code=1; Nav2 multi-goal accepted
2026-08-29T13:34:41+0800,1787981681.359,navigate_sent,3 waypoints
2026-08-29T13:35:04+0800,1787981704.734,status,SUCCEEDED code=4
2026-08-29T13:35:04+0800,1787981704.735,terminal,SUCCEEDED code=4
