t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
0.201,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.401,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.601,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.800,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,84,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
1.001,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,80,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
1.201,7.781,1.056,-0.3137,0.000,0.000,0,0.000,0.000,0.275,-2.157,0.000,0.000,0.0000,PLAN,80,0.000,0.000,0,nan,0.000,1212,1212,0,0,0,0,0.000,0,IDLE code=0,0
1.401,7.810,1.075,-0.3323,0.000,0.000,0,0.000,0.000,0.259,2.158,0.000,0.000,0.0000,PLAN,59,0.000,0.000,0,nan,0.000,1223,1223,17435,6358,0,0,0.000,0,IDLE code=0,0
1.601,7.801,1.028,-0.2967,0.000,0.000,0,0.000,0.000,0.169,2.165,0.000,0.000,0.0000,PLAN,64,0.000,0.000,0,nan,0.000,1227,1227,17435,6277,0,0,0.000,0,IDLE code=0,0
1.801,7.801,1.028,-0.2967,0.000,0.000,0,0.000,0.000,0.169,2.165,0.000,0.000,0.0000,PLAN,64,0.000,0.000,0,nan,0.000,1228,1228,17435,6277,0,0,0.000,1,SUCCEEDED code=4,4
2.000,7.801,1.028,-0.2967,0.000,0.000,0,0.000,0.000,0.169,2.165,0.000,0.000,0.0000,PLAN,64,0.000,0.000,0,nan,0.000,1227,1227,17435,6277,0,0,0.000,1,SUCCEEDED code=4,4
2.201,7.921,1.011,-0.3207,0.000,0.000,0,0.000,0.000,0.192,2.165,0.000,0.000,0.0000,PLAN,64,0.000,0.000,0,nan,0.000,1231,1231,16981,6277,0,0,0.000,1,SUCCEEDED code=4,4
2.401,7.903,0.863,-0.3361,0.000,0.000,0,0.000,0.000,0.131,-2.179,0.000,0.000,0.0000,PLAN,51,0.000,0.000,0,nan,0.000,1254,1254,16940,6071,0,0,0.000,1,SUCCEEDED code=4,4
2.600,7.891,0.818,-0.2892,0.000,0.000,0,0.000,0.000,0.035,2.200,0.000,0.000,0.0000,PLAN,61,0.000,0.000,0,nan,0.000,1254,1254,16940,6056,0,0,0.000,1,SUCCEEDED code=4,4
2.801,7.903,0.741,-0.2889,0.000,0.000,0,0.000,0.000,0.028,-2.189,0.000,0.000,0.0000,PLAN,61,0.000,0.000,0,nan,0.000,1256,1256,16959,6056,0,0,0.000,1,SUCCEEDED code=4,4
3.001,7.901,0.741,-0.2951,0.000,0.000,0,0.000,0.000,0.023,-2.189,0.000,0.000,0.0000,PLAN,53,0.000,0.000,0,nan,0.000,1263,1263,16959,6052,0,0,0.000,1,SUCCEEDED code=4,4
3.200,7.923,0.657,-0.2991,0.000,0.000,0,0.000,0.000,0.033,2.199,0.000,0.000,0.0000,PLAN,53,0.000,0.000,0,nan,0.000,1263,1263,16912,6052,0,0,0.000,1,SUCCEEDED code=4,4
3.401,7.920,0.691,-0.3122,0.000,0.000,0,0.000,0.000,0.023,-2.196,0.000,0.000,0.0000,PLAN,53,0.000,0.000,0,nan,0.000,1254,1254,16910,6052,0,0,0.000,1,SUCCEEDED code=4,4
3.600,7.915,0.662,-0.2856,0.000,0.000,0,0.000,0.000,-0.016,2.211,0.000,0.000,0.0000,PLAN,81,0.000,0.000,0,nan,0.000,1250,1250,16913,6026,0,0,0.000,1,SUCCEEDED code=4,4
3.801,7.918,0.667,-0.3113,0.000,0.000,0,0.000,0.000,-0.007,-2.189,0.000,0.000,0.0000,PLAN,81,0.000,0.000,0,nan,0.000,1250,1250,16913,6026,0,0,0.000,1,SUCCEEDED code=4,4
4.001,7.919,0.666,-0.3137,0.000,0.000,0,0.000,0.000,-0.004,-2.189,0.000,0.000,0.0000,PLAN,76,0.000,0.000,0,nan,0.000,1250,1250,16948,6042,0,0,0.000,1,SUCCEEDED code=4,4
4.200,7.909,0.688,-0.3359,0.000,0.000,0,0.000,0.000,-0.038,-2.206,0.000,0.000,0.0000,PLAN,76,0.000,0.000,0,nan,0.000,1219,1219,16962,6042,0,0,0.000,1,SUCCEEDED code=4,4
4.401,7.891,0.735,-0.3410,0.000,0.000,0,0.000,0.000,-0.063,-2.239,0.000,0.000,0.0000,PLAN,61,0.000,0.000,0,nan,0.000,1220,1220,16984,6073,0,0,0.000,1,SUCCEEDED code=4,4
4.600,7.862,0.780,-0.3286,14.000,0.000,1,0.000,0.000,-0.117,-2.226,0.001,-0.004,0.2022,PLAN,57,0.000,0.000,0,27.211,6.186,1220,1220,16984,6065,0,0,0.000,1,EXECUTING code=2,2
4.800,7.845,0.804,-0.2906,14.000,0.000,1,0.200,0.076,-0.146,2.211,0.023,-0.024,0.1606,PLAN,53,0.000,0.000,0,27.251,6.186,1186,1186,17176,6093,0,0,0.000,1,EXECUTING code=2,2
5.001,7.791,0.824,-0.2427,14.000,0.000,1,0.400,0.060,-0.180,2.223,0.036,-0.081,0.1107,PLAN,53,0.000,0.000,0,27.251,6.186,1186,1186,17176,6093,0,0,0.000,1,EXECUTING code=2,2
