t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
0.200,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.401,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.601,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,431,0.000,0.000,0,nan,0.000,3579,3579,0,0,4,180,1.096,0,IDLE code=0,0
0.800,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,430,0.000,0.000,0,nan,0.000,3579,3579,0,0,4,175,1.968,0,IDLE code=0,0
1.000,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,454,0.000,0.000,0,nan,0.000,3579,3579,0,0,4,170,1.968,0,IDLE code=0,0
1.200,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,454,0.000,0.000,0,nan,0.000,3579,3579,0,0,4,170,1.968,0,IDLE code=0,0
1.400,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,454,0.000,0.000,0,nan,0.000,3540,3540,0,0,4,170,1.968,0,IDLE code=0,0
1.601,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,454,0.000,0.000,0,nan,0.000,3540,3540,0,0,4,170,1.968,0,IDLE code=0,0
1.800,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,445,0.000,0.000,0,nan,0.000,3554,3554,0,0,4,180,1.631,0,IDLE code=0,0
2.001,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,442,0.000,0.000,0,nan,0.000,3568,3568,0,0,4,180,1.631,0,IDLE code=0,0
2.201,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,442,0.000,0.000,0,nan,0.000,3590,3590,0,0,4,180,1.631,0,IDLE code=0,0
2.400,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,454,0.000,0.000,0,nan,0.000,3590,3590,0,0,4,175,1.631,0,IDLE code=0,0
2.600,-0.103,0.121,-0.0000,0.000,0.000,0,0.000,0.000,-0.001,-0.011,0.000,0.000,0.0000,PLAN,466,0.000,0.000,0,nan,0.000,3591,3591,0,7517,4,175,1.631,0,IDLE code=0,0
