t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
0.200,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.401,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.601,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
0.801,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
1.001,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
1.200,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,0,0,0,0,0,0.000,0,IDLE code=0,0
1.401,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,2989,0,0,0,0,0.000,0,IDLE code=0,0
1.601,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,2983,0,0,0,0,0.000,0,IDLE code=0,0
1.800,0.000,0.000,0.0000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.0000,PLAN,0,0.000,0.000,0,nan,0.000,0,2983,0,0,0,0,0.000,0,IDLE code=0,0
2.001,-0.175,0.185,0.0004,0.000,0.000,0,0.000,0.000,-0.000,0.005,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3010,3010,0,7631,0,0,0.000,0,IDLE code=0,0
2.201,-0.175,0.185,0.0004,0.000,0.000,0,0.000,0.000,-0.000,0.005,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3010,3010,0,7631,0,0,0.000,0,IDLE code=0,0
2.400,-0.172,0.186,-0.0019,0.000,0.000,0,0.000,0.000,0.000,-0.002,0.000,0.000,0.0000,PLAN,436,0.000,0.000,0,nan,0.000,3098,3098,22241,7631,0,0,0.000,0,IDLE code=0,0
2.601,-0.166,0.189,-0.0014,0.000,0.000,0,0.000,0.000,-0.001,0.018,0.000,0.000,0.0000,PLAN,434,0.000,0.000,0,nan,0.000,3070,3070,22209,7567,0,0,0.000,0,IDLE code=0,0
