wall_time,t,event,detail
2026-09-01T22:33:50+0800,0.000,recorder_started,prefix=/home/jkjkzhang/lidar_project/report4/data/sudden_obstacle_20260901_sudden03
2026-09-01T22:33:51+0800,1.188,goal_status,IDLE code=0; status_seq=1
2026-09-01T22:33:55+0800,5.326,goal_received,frame=camera_init; x=24.000; y=0.000
2026-09-01T22:33:55+0800,5.327,goal_status,QUEUED code=1; waiting for Nav2 action server; status_seq=2
2026-09-01T22:33:55+0800,5.330,goal_status,ACCEPTED code=1; Nav2 goal accepted; status_seq=3
2026-09-01T22:33:55+0800,5.339,plan_received,id=1; source=/unsmoothed_plan; points=31; frame=camera_init; world_frame=camera_init
2026-09-01T22:33:55+0800,5.340,plan_received,id=2; source=/plan; points=31; frame=camera_init; world_frame=camera_init
2026-09-01T22:33:55+0800,5.530,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:55+0800,5.630,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:55+0800,5.730,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,5.829,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,5.929,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,6.030,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,6.131,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,6.230,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,6.330,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,6.429,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,6.531,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,6.630,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:56+0800,6.732,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,6.829,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,6.930,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,7.029,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,7.130,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,7.230,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,7.330,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,7.430,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,7.530,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,7.630,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:57+0800,7.730,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,7.830,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,7.930,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,8.030,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,8.130,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,8.232,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:33:58+0800,8.330,plan_received,id=2; source=/received_global_plan; points=31; frame=wamv/wamv/base_link; world_frame=camera_init
