metric,value
run_id,sudden_obstacle_20260901_sudden03
trajectory_samples,347
duration_s,69.199
status,SUCCEEDED code=4; status_seq=4
succeeded,True
start_x,-0.253
start_y,0.2687
goal_x,24.0
goal_y,0.0
final_x,22.7157
final_y,0.051
final_goal_error_m,1.2853122149890293
direct_distance_m,24.254488423588736
actual_path_length_m,25.717693433771895
latest_plan_length_m,2.4877526044264284
plan_snapshot_count,14
mean_plan_tracking_error_m,0.22291443392216162
p95_plan_tracking_error_m,0.44665598619071495
max_plan_tracking_error_m,0.7131734221071337
mean_crosstrack_m,0.8978295902475462
p95_crosstrack_m,1.9807511286561126
max_crosstrack_m,2.0202005939793817
min_scenario_clearance_m,nan
scenario_path_length_m,0
scenario_is_dynamic,False
scenario_samples,0
observed_obstacle_points,16164
min_logged_path_clearance_m,nan
safety_stop_samples,50
max_dynamic_tracks,0.0
max_dynamic_predicted_points,0.0
max_dynamic_speed_mps,0.0
left_peak_N,83.039
right_peak_N,90.661
terminal_left_N,0.0
terminal_right_N,0.0
terminal_thrust_zero,True
status_samples,347
