t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,goal_status,plan_id,plan_nearest_error_m,raw_obstacle_points,dynamic_obstacle_points,dynamic_tracks,dynamic_predicted_points,dynamic_max_speed_mps,safety_stop,cmd_vx,cmd_wz,left_thrust_n,right_thrust_n
1.801,-0.2530,0.2687,-0.00044,,,0,IDLE code=0; status_seq=1,0,,2999,0,0,0,0.000,0,,,,
2.000,-0.2568,0.2681,-0.00077,,,0,IDLE code=0; status_seq=1,0,,2999,0,0,0,0.000,0,,,,
2.201,-0.2596,0.2679,0.00003,,,0,IDLE code=0; status_seq=1,0,,2999,0,0,0,0.000,0,,,,
2.401,-0.2615,0.2685,0.00047,,,0,IDLE code=0; status_seq=1,0,,2999,0,0,0,0.000,0,,,,
2.600,-0.2614,0.2689,0.00150,,,0,IDLE code=0; status_seq=1,0,,2999,0,0,0,0.000,0,,,,
2.801,-0.2614,0.2689,0.00150,,,0,IDLE code=0; status_seq=1,0,,2999,0,0,0,0.000,0,,,,
3.000,-0.2605,0.2711,0.00089,,,0,IDLE code=0; status_seq=1,0,,2991,0,0,0,0.000,0,,,,
3.201,-0.2605,0.2711,0.00089,,,0,IDLE code=0; status_seq=1,0,,2991,0,0,0,0.000,0,,,,
3.401,-0.2563,0.2738,-0.00166,,,0,IDLE code=0; status_seq=1,0,,2991,0,0,0,0.000,0,,,,
3.600,-0.2519,0.2748,0.00051,,,0,IDLE code=0; status_seq=1,0,,2991,0,0,0,0.000,0,,,,
3.800,-0.2519,0.2748,0.00051,,,0,IDLE code=0; status_seq=1,0,,2991,0,0,0,0.000,0,,,,
4.001,-0.2430,0.2820,-0.00004,,,0,IDLE code=0; status_seq=1,0,,3078,0,0,0,0.000,0,,,,
4.201,-0.2348,0.2840,-0.00091,,,0,IDLE code=0; status_seq=1,0,,3078,0,0,0,0.000,0,,,,
4.401,-0.2317,0.2842,-0.00003,,,0,IDLE code=0; status_seq=1,0,,3078,0,0,0,0.000,0,,,,
4.600,-0.2317,0.2842,-0.00003,,,0,IDLE code=0; status_seq=1,0,,3078,0,0,0,0.000,0,,,,
4.800,-0.2264,0.2878,-0.00149,,,0,IDLE code=0; status_seq=1,0,,3078,0,0,0,0.000,0,,,,
5.000,-0.2228,0.2886,0.00021,,,0,IDLE code=0; status_seq=1,0,,3078,0,0,0,0.000,0,,,,
5.201,-0.2228,0.2886,0.00021,,,0,IDLE code=0; status_seq=1,0,,3029,0,0,0,0.000,0,,,,
5.401,-0.2228,0.2886,0.00021,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0000,3029,0,0,0,0.000,0,,,,
5.600,-0.2227,0.2911,0.00062,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0028,3029,0,0,0,0.000,0,0.0500,-0.0003,2.888,2.604
5.800,-0.2224,0.2918,0.00075,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0031,3029,0,0,0,0.000,0,0.2500,-0.0008,17.667,17.033
6.000,-0.2224,0.2918,0.00075,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0031,3029,0,0,0,0.000,0,0.4500,-0.0008,32.448,31.760
6.200,-0.2288,0.2933,0.00106,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0081,2961,0,0,0,0.000,0,0.6000,-0.0002,56.911,56.777
6.401,-0.2318,0.2945,0.00093,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0116,2961,0,0,0,0.000,0,0.6000,-0.0005,57.052,56.636
6.601,-0.2348,0.2953,0.00080,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0139,2961,0,0,0,0.000,0,0.6000,-0.0005,57.260,56.428
6.801,-0.2358,0.2958,0.00024,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0155,2961,0,0,0,0.000,0,0.6000,-0.0007,57.155,56.533
7.001,-0.2358,0.2958,0.00024,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0154,2961,0,0,0,0.000,0,0.6000,-0.0009,57.216,56.472
7.201,-0.2229,0.2992,-0.00029,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0102,2961,0,0,0,0.000,0,0.6000,-0.0009,57.216,56.472
7.401,-0.2165,0.2990,-0.00025,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0118,2926,0,0,0,0.000,0,0.6000,-0.0009,57.228,56.460
7.600,-0.1865,0.3048,-0.00167,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0393,2926,0,0,0,0.000,0,0.6000,-0.0009,57.075,56.613
7.801,-0.1751,0.3037,-0.00199,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0521,2926,0,0,0,0.000,0,0.6000,-0.0007,57.158,56.530
8.001,-0.1487,0.3134,0.00392,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.0776,2926,0,0,0,0.000,0,0.6000,-0.0008,57.156,56.532
8.200,-0.1193,0.3114,0.00388,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.1101,2926,0,0,0,0.000,0,0.6000,-0.0009,57.222,56.466
8.401,-0.1019,0.3068,-0.00633,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.1245,2926,0,0,0,0.000,0,0.6000,-0.0005,57.040,56.648
8.601,-0.0673,0.3095,-0.00267,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.1580,2926,0,0,0,0.000,0,0.6000,-0.0006,57.905,55.783
8.800,-0.0557,0.3055,-0.00312,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.1700,2926,0,0,0,0.000,0,0.6000,-0.0006,57.104,56.584
9.000,-0.0557,0.3055,-0.00312,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.1676,2926,0,0,0,0.000,0,0.6000,-0.0006,57.091,56.597
9.200,0.0014,0.3078,-0.00244,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.2260,2926,0,0,0,0.000,0,0.6000,-0.0031,57.091,56.597
9.401,0.0214,0.3171,0.00965,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,2,0.2477,2931,0,0,0,0.000,0,0.6000,0.0010,56.415,57.273
9.601,0.0337,0.3053,-0.00153,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.0000,2931,0,0,0,0.000,0,0.6000,-0.0010,58.076,55.612
9.801,0.0662,0.3100,-0.00074,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.0382,2931,0,0,0,0.000,0,0.6000,0.0015,57.259,56.429
10.000,0.0923,0.3131,-0.00070,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,4,0.0597,2931,0,0,0,0.000,0,0.6000,0.0115,52.009,61.679
